1735996497.485534,18.164180,7.077545,-3.696000,0.000000,0.000000,-1.627170,0.000000
1735996497.495485,18.172803,7.088648,-3.697000,0.000000,0.000000,-1.627869,0.000000
1735996497.505508,18.181433,7.088654,-3.697000,0.000000,0.000000,-1.628392,0.000000
1735996497.515875,18.190064,7.088660,-3.696000,0.000000,0.000000,-1.628567,0.000000
1735996497.525589,18.198687,7.099764,-3.696000,0.000000,0.000000,-1.628392,0.000000
1735996497.535504,18.207317,7.099770,-3.696000,0.000000,0.000000,-1.628392,0.000000
1735996497.545523,18.215948,7.099776,-3.696000,0.000000,0.000000,-1.628392,0.000000
1735996497.555560,18.224571,7.110879,-3.696000,0.000000,0.000000,-1.628392,0.000000
1735996497.565550,18.233201,7.110885,-3.694000,0.000000,0.000000,-1.628043,0.000000
1735996497.575488,18.241832,7.110891,-3.693000,0.000000,0.000000,-1.627520,0.000000
1735996497.585587,18.259085,7.122000,-3.692000,0.000000,0.000000,-1.627520,0.000000
1735996497.595557,18.267716,7.122006,-3.692000,0.000000,0.000000,-1.627694,0.000000
1735996497.605528,18.276339,7.133110,-3.691000,0.000000,0.000000,-1.627869,0.000000
1735996497.615458,18.284969,7.133116,-3.690000,0.000000,0.000000,-1.627694,0.000000
1735996497.625532,18.293600,7.133122,-3.690000,0.000000,0.000000,-1.627694,0.000000
1735996497.635564,18.302230,7.133128,-3.690000,0.000000,0.000000,-1.627520,0.000000
1735996497.645449,18.310853,7.144231,-3.690000,0.000000,0.000000,-1.627520,0.000000
1735996497.655465,18.319484,7.144237,-3.691000,0.000000,0.000000,-1.627694,0.000000
1735996497.665453,18.328115,7.144243,-3.691000,0.000000,0.000000,-1.628218,0.000000
1735996497.675498,18.336737,7.155347,-3.690000,0.000000,0.000000,-1.628567,0.000000
1735996497.685542,18.345368,7.155352,-3.689000,0.000000,0.000000,-1.628392,0.000000
1735996497.695516,18.353999,7.155358,-3.689000,0.000000,0.000000,-1.628043,0.000000
1735996497.705520,18.362629,7.155364,-3.689000,0.000000,0.000000,-1.627869,0.000000
1735996497.715921,18.371252,7.166468,-3.689000,0.000000,0.000000,-1.627869,0.000000
1735996497.725565,18.379883,7.166474,-3.690000,0.000000,0.000000,-1.627869,0.000000
1735996497.735514,18.388513,7.166480,-3.690000,0.000000,0.000000,-1.627869,0.000000
1735996497.745566,18.397144,7.166486,-3.690000,0.000000,0.000000,-1.628043,0.000000
1735996497.755543,18.405767,7.177589,-3.690000,0.000000,0.000000,-1.628043,0.000000
1735996497.765548,18.414397,7.177595,-3.689000,0.000000,0.000000,-1.628043,0.000000
1735996497.775476,18.423028,7.177601,-3.688000,0.000000,0.000000,-1.628043,0.000000
1735996497.785508,18.440281,7.188710,-3.687000,0.000000,0.000000,-1.628043,0.000000
1735996497.795516,18.448912,7.188716,-3.686000,0.000000,0.000000,-1.628218,0.000000
1735996497.805481,18.457535,7.199820,-3.686000,0.000000,0.000000,-1.628741,0.000000
1735996497.815468,18.466165,7.199826,-3.686000,0.000000,0.000000,-1.628916,0.000000
1735996497.825498,18.474796,7.199832,-3.685000,0.000000,0.000000,-1.628916,0.000000
1735996497.835495,18.483419,7.210935,-3.685000,0.000000,0.000000,-1.628741,0.000000
1735996497.845454,18.492049,7.210941,-3.686000,0.000000,0.000000,-1.628567,0.000000
1735996497.855444,18.500680,7.210947,-3.686000,0.000000,0.000000,-1.628567,0.000000
1735996497.865514,18.509303,7.222051,-3.687000,0.000000,0.000000,-1.628392,0.000000
1735996497.875520,18.517933,7.222057,-3.687000,0.000000,0.000000,-1.628043,0.000000
1735996497.885507,18.526564,7.222063,-3.687000,0.000000,0.000000,-1.627869,0.000000
1735996497.895469,18.535194,7.222069,-3.687000,0.000000,0.000000,-1.628043,0.000000
1735996497.905446,18.552448,7.233178,-3.688000,0.000000,0.000000,-1.628043,0.000000
1735996497.915558,18.561079,7.233184,-3.688000,0.000000,0.000000,-1.628218,0.000000
1735996497.925886,18.569709,7.233190,-3.689000,0.000000,0.000000,-1.628392,0.000000
1735996497.935479,18.578340,7.233196,-3.689000,0.000000,0.000000,-1.628567,0.000000
1735996497.945547,18.586963,7.244299,-3.689000,0.000000,0.000000,-1.628567,0.000000
1735996497.955528,18.595593,7.244305,-3.689000,0.000000,0.000000,-1.628218,0.000000
1735996497.965442,18.604216,7.255409,-3.689000,0.000000,0.000000,-1.628218,0.000000
1735996497.975440,18.612847,7.255415,-3.688000,0.000000,0.000000,-1.628218,0.000000
1735996497.985569,18.621470,7.266518,-3.687000,0.000000,0.000000,-1.628218,0.000000
1735996497.995528,18.630100,7.266524,-3.688000,0.000000,0.000000,-1.628392,0.000000
1735996498.005484,18.647361,7.266536,-3.688000,0.000000,0.000000,-1.628741,0.000000
1735996498.015506,18.655984,7.277639,-3.689000,0.000000,0.000000,-1.628741,0.000000
1735996498.025524,18.664615,7.277645,-3.689000,0.000000,0.000000,-1.628741,0.000000
1735996498.035558,18.673245,7.277651,-3.689000,0.000000,0.000000,-1.628567,0.000000
1735996498.045526,18.681868,7.288755,-3.689000,0.000000,0.000000,-1.628392,0.000000
1735996498.055548,18.690499,7.288761,-3.690000,0.000000,0.000000,-1.628567,0.000000
1735996498.065532,18.699129,7.288767,-3.691000,0.000000,0.000000,-1.629090,0.000000
1735996498.075532,18.707752,7.299870,-3.691000,0.000000,0.000000,-1.629788,0.000000
1735996498.085457,18.716383,7.299876,-3.691000,0.000000,0.000000,-1.630138,0.000000
1735996498.095452,18.725013,7.299882,-3.690000,0.000000,0.000000,-1.630138,0.000000
1735996498.105458,18.733644,7.299888,-3.689000,0.000000,0.000000,-1.629963,0.000000
1735996498.115897,18.742267,7.310992,-3.690000,0.000000,0.000000,-1.629788,0.000000
1735996498.125440,18.750897,7.310997,-3.691000,0.000000,0.000000,-1.629963,0.000000
1735996498.135521,18.759520,7.322101,-3.693000,0.000000,0.000000,-1.630312,0.000000
1735996498.145521,18.768151,7.322107,-3.694000,0.000000,0.000000,-1.630487,0.000000
1735996498.155591,18.776781,7.322113,-3.693000,0.000000,0.000000,-1.630487,0.000000
1735996498.165558,18.785404,7.333216,-3.693000,0.000000,0.000000,-1.630487,0.000000
1735996498.175502,18.794035,7.333222,-3.692000,0.000000,0.000000,-1.630661,0.000000
1735996498.185508,18.811296,7.333234,-3.692000,0.000000,0.000000,-1.631010,0.000000
1735996498.195558,18.819919,7.344338,-3.693000,0.000000,0.000000,-1.631359,0.000000
1735996498.205527,18.837180,7.344350,-3.694000,0.000000,0.000000,-1.631883,0.000000
1735996498.215468,18.845803,7.355453,-3.694000,0.000000,0.000000,-1.632057,0.000000
1735996498.225598,18.854434,7.355459,-3.694000,0.000000,0.000000,-1.632232,0.000000
1735996498.235513,18.863064,7.355465,-3.694000,0.000000,0.000000,-1.632406,0.000000
1735996498.245563,18.871687,7.366568,-3.695000,0.000000,0.000000,-1.632406,0.000000
1735996498.255429,18.880318,7.366574,-3.695000,0.000000,0.000000,-1.632581,0.000000
1735996498.265497,18.888948,7.366580,-3.695000,0.000000,0.000000,-1.632756,0.000000
1735996498.275555,18.897571,7.377684,-3.696000,0.000000,0.000000,-1.632756,0.000000
1735996498.285499,18.906202,7.377690,-3.696000,0.000000,0.000000,-1.632756,0.000000
1735996498.295480,18.914832,7.377696,-3.696000,0.000000,0.000000,-1.632756,0.000000
1735996498.305542,18.923455,7.388799,-3.697000,0.000000,0.000000,-1.632756,0.000000
1735996498.315911,18.932086,7.388805,-3.697000,0.000000,0.000000,-1.632930,0.000000
1735996498.325571,18.940716,7.388811,-3.697000,0.000000,0.000000,-1.633105,0.000000
1735996498.335476,18.949339,7.399915,-3.698000,0.000000,0.000000,-1.633279,0.000000
1735996498.345520,18.957970,7.399921,-3.698000,0.000000,0.000000,-1.633454,0.000000
1735996498.355552,18.975231,7.399932,-3.698000,0.000000,0.000000,-1.633803,0.000000
1735996498.365519,18.983854,7.411036,-3.698000,0.000000,0.000000,-1.633803,0.000000
1735996498.375464,18.992484,7.411042,-3.697000,0.000000,0.000000,-1.633803,0.000000
1735996498.385504,19.001107,7.422145,-3.695000,0.000000,0.000000,-1.633803,0.000000
1735996498.395504,19.009738,7.422151,-3.695000,0.000000,0.000000,-1.633803,0.000000
1735996498.405487,19.018361,7.433255,-3.694000,0.000000,0.000000,-1.633803,0.000000
1735996498.415453,19.026991,7.433261,-3.695000,0.000000,0.000000,-1.633803,0.000000
1735996498.425437,19.044252,7.433273,-3.695000,0.000000,0.000000,-1.633977,0.000000
1735996498.435503,19.052875,7.444376,-3.694000,0.000000,0.000000,-1.634152,0.000000
1735996498.445539,19.061506,7.444382,-3.694000,0.000000,0.000000,-1.634152,0.000000
1735996498.455418,19.061506,7.444382,-3.694000,0.000000,0.000000,-1.633977,0.000000
1735996498.465535,19.070136,7.444388,-3.694000,0.000000,0.000000,-1.633977,0.000000
1735996498.475595,19.087390,7.455497,-3.695000,0.000000,0.000000,-1.633977,0.000000
1735996498.485484,19.096020,7.455503,-3.696000,0.000000,0.000000,-1.634152,0.000000
1735996498.495460,19.104651,7.455509,-3.697000,0.000000,0.000000,-1.634501,0.000000
1735996498.505515,19.113274,7.466613,-3.697000,0.000000,0.000000,-1.634675,0.000000
1735996498.515902,19.121904,7.466619,-3.697000,0.000000,0.000000,-1.634675,0.000000
1735996498.525528,19.130535,7.466625,-3.697000,0.000000,0.000000,-1.634850,0.000000
1735996498.535532,19.139158,7.477728,-3.697000,0.000000,0.000000,-1.634850,0.000000
1735996498.545505,19.147789,7.477734,-3.698000,0.000000,0.000000,-1.634850,0.000000
1735996498.555568,19.156419,7.477740,-3.698000,0.000000,0.000000,-1.634675,0.000000
1735996498.565541,19.165042,7.488844,-3.698000,0.000000,0.000000,-1.634501,0.000000
1735996498.575564,19.182303,7.488855,-3.697000,0.000000,0.000000,-1.634326,0.000000
1735996498.585474,19.190934,7.488861,-3.696000,0.000000,0.000000,-1.634152,0.000000
1735996498.595542,19.199557,7.499965,-3.696000,0.000000,0.000000,-1.634152,0.000000
1735996498.605501,19.208187,7.499971,-3.696000,0.000000,0.000000,-1.634152,0.000000
1735996498.615468,19.216818,7.499977,-3.695000,0.000000,0.000000,-1.634326,0.000000
1735996498.625446,19.234071,7.511086,-3.695000,0.000000,0.000000,-1.634501,0.000000
1735996498.635502,19.242702,7.511092,-3.695000,0.000000,0.000000,-1.634501,0.000000
1735996498.645452,19.251332,7.511098,-3.696000,0.000000,0.000000,-1.634850,0.000000
1735996498.655425,19.259955,7.522202,-3.697000,0.000000,0.000000,-1.635374,0.000000
1735996498.665459,19.268586,7.522208,-3.697000,0.000000,0.000000,-1.635374,0.000000
1735996498.675482,19.277216,7.522214,-3.697000,0.000000,0.000000,-1.635374,0.000000
1735996498.685526,19.285839,7.533317,-3.697000,0.000000,0.000000,-1.635199,0.000000
1735996498.695431,19.294470,7.533323,-3.696000,0.000000,0.000000,-1.635374,0.000000
1735996498.705450,19.303100,7.533329,-3.696000,0.000000,0.000000,-1.635199,0.000000
1735996498.715904,19.311723,7.544432,-3.695000,0.000000,0.000000,-1.634850,0.000000
1735996498.725505,19.320354,7.544438,-3.694000,0.000000,0.000000,-1.634326,0.000000
1735996498.735485,19.328984,7.544444,-3.694000,0.000000,0.000000,-1.633977,0.000000
1735996498.745480,19.337607,7.555548,-3.694000,0.000000,0.000000,-1.634152,0.000000
1735996498.755540,19.346238,7.555554,-3.693000,0.000000,0.000000,-1.634326,0.000000
1735996498.765485,19.363499,7.555566,-3.693000,0.000000,0.000000,-1.634675,0.000000
1735996498.775459,19.372130,7.555572,-3.692000,0.000000,0.000000,-1.635024,0.000000
1735996498.785482,19.380752,7.566675,-3.690000,0.000000,0.000000,-1.635199,0.000000
1735996498.795531,19.389383,7.566681,-3.689000,0.000000,0.000000,-1.635374,0.000000
1735996498.805476,19.398014,7.566687,-3.687000,0.000000,0.000000,-1.635374,0.000000
1735996498.815475,19.406637,7.577790,-3.687000,0.000000,0.000000,-1.635374,0.000000
1735996498.825425,19.415267,7.577796,-3.687000,0.000000,0.000000,-1.635548,0.000000
1735996498.835593,19.423898,7.577802,-3.687000,0.000000,0.000000,-1.635897,0.000000
1735996498.845567,19.432521,7.588906,-3.687000,0.000000,0.000000,-1.635897,0.000000
1735996498.855494,19.441151,7.588912,-3.686000,0.000000,0.000000,-1.635723,0.000000
1735996498.865422,19.449782,7.588918,-3.686000,0.000000,0.000000,-1.635374,0.000000
1735996498.875520,19.458405,7.600021,-3.686000,0.000000,0.000000,-1.635723,0.000000
1735996498.885474,19.467035,7.600027,-3.686000,0.000000,0.000000,-1.635897,0.000000
1735996498.895483,19.484296,7.600039,-3.686000,0.000000,0.000000,-1.635897,0.000000
1735996498.905526,19.492919,7.611143,-3.686000,0.000000,0.000000,-1.636072,0.000000
1735996498.915517,19.501550,7.611148,-3.686000,0.000000,0.000000,-1.636246,0.000000
1735996498.925866,19.510180,7.611154,-3.685000,0.000000,0.000000,-1.636246,0.000000
1735996498.935490,19.518803,7.622258,-3.684000,0.000000,0.000000,-1.636421,0.000000
1735996498.945540,19.527434,7.622264,-3.684000,0.000000,0.000000,-1.636421,0.000000
1735996498.955491,19.536064,7.622270,-3.684000,0.000000,0.000000,-1.636944,0.000000
1735996498.965572,19.544687,7.633373,-3.684000,0.000000,0.000000,-1.637119,0.000000
1735996498.975521,19.553318,7.633379,-3.684000,0.000000,0.000000,-1.637293,0.000000
1735996498.985528,19.561948,7.633385,-3.683000,0.000000,0.000000,-1.637293,0.000000
1735996498.995583,19.579202,7.644495,-3.682000,0.000000,0.000000,-1.637293,0.000000
1735996499.005485,19.587832,7.644501,-3.682000,0.000000,0.000000,-1.637293,0.000000
1735996499.015482,19.596463,7.644507,-3.681000,0.000000,0.000000,-1.637293,0.000000
1735996499.025506,19.605086,7.655610,-3.680000,0.000000,0.000000,-1.637293,0.000000
1735996499.035528,19.613716,7.655616,-3.680000,0.000000,0.000000,-1.637293,0.000000
1735996499.045488,19.622347,7.655622,-3.680000,0.000000,0.000000,-1.637293,0.000000
1735996499.055484,19.630970,7.666725,-3.680000,0.000000,0.000000,-1.637468,0.000000
1735996499.065565,19.639601,7.666731,-3.680000,0.000000,0.000000,-1.637468,0.000000
1735996499.075534,19.648231,7.666737,-3.680000,0.000000,0.000000,-1.637642,0.000000
1735996499.085547,19.656854,7.677841,-3.680000,0.000000,0.000000,-1.637817,0.000000
1735996499.095530,19.665485,7.677847,-3.679000,0.000000,0.000000,-1.638166,0.000000
1735996499.105530,19.674115,7.677853,-3.679000,0.000000,0.000000,-1.638515,0.000000
1735996499.115932,19.682738,7.688956,-3.679000,0.000000,0.000000,-1.638690,0.000000
1735996499.125495,19.691369,7.688962,-3.678000,0.000000,0.000000,-1.638515,0.000000
1735996499.135507,19.699999,7.688968,-3.678000,0.000000,0.000000,-1.638690,0.000000
1735996499.145567,19.717253,7.700078,-3.678000,0.000000,0.000000,-1.638690,0.000000
1735996499.155527,19.725883,7.700083,-3.678000,0.000000,0.000000,-1.638341,0.000000
1735996499.165572,19.734514,7.700089,-3.678000,0.000000,0.000000,-1.638166,0.000000
1735996499.175538,19.743137,7.711193,-3.678000,0.000000,0.000000,-1.638166,0.000000
1735996499.185489,19.751767,7.711199,-3.678000,0.000000,0.000000,-1.638166,0.000000
1735996499.195543,19.760398,7.711205,-3.677000,0.000000,0.000000,-1.638341,0.000000
1735996499.205547,19.777659,7.711217,-3.676000,0.000000,0.000000,-1.638515,0.000000
1735996499.215491,19.786282,7.722320,-3.676000,0.000000,0.000000,-1.638864,0.000000
1735996499.225498,19.794912,7.722326,-3.676000,0.000000,0.000000,-1.639039,0.000000
1735996499.235531,19.803543,7.722332,-3.676000,0.000000,0.000000,-1.639388,0.000000
1735996499.245508,19.812166,7.733436,-3.676000,0.000000,0.000000,-1.639562,0.000000
1735996499.255455,19.820796,7.733441,-3.675000,0.000000,0.000000,-1.639562,0.000000
1735996499.265499,19.829427,7.733447,-3.674000,0.000000,0.000000,-1.639562,0.000000
1735996499.275572,19.838050,7.744551,-3.674000,0.000000,0.000000,-1.639562,0.000000
1735996499.285488,19.846680,7.744557,-3.674000,0.000000,0.000000,-1.639562,0.000000
1735996499.295425,19.855311,7.744563,-3.673000,0.000000,0.000000,-1.639737,0.000000
1735996499.305504,19.863934,7.755666,-3.673000,0.000000,0.000000,-1.639562,0.000000
1735996499.315876,19.872564,7.755672,-3.673000,0.000000,0.000000,-1.639562,0.000000
1735996499.325421,19.881195,7.755678,-3.672000,0.000000,0.000000,-1.639562,0.000000
1735996499.335445,19.898449,7.766788,-3.672000,0.000000,0.000000,-1.639562,0.000000
1735996499.345447,19.907079,7.766794,-3.672000,0.000000,0.000000,-1.639737,0.000000
1735996499.355470,19.915710,7.766800,-3.672000,0.000000,0.000000,-1.639562,0.000000
1735996499.365497,19.924333,7.777903,-3.672000,0.000000,0.000000,-1.639562,0.000000
1735996499.375477,19.932963,7.777909,-3.672000,0.000000,0.000000,-1.639562,0.000000
1735996499.385565,19.941594,7.777915,-3.671000,0.000000,0.000000,-1.639562,0.000000
1735996499.395577,19.950224,7.777921,-3.671000,0.000000,0.000000,-1.639388,0.000000
1735996499.405517,19.967478,7.789030,-3.670000,0.000000,0.000000,-1.639388,0.000000
1735996499.415416,19.976108,7.789036,-3.670000,0.000000,0.000000,-1.639388,0.000000
1735996499.425456,19.984739,7.789042,-3.670000,0.000000,0.000000,-1.639213,0.000000
1735996499.435482,19.993362,7.800146,-3.670000,0.000000,0.000000,-1.639213,0.000000
1735996499.445507,20.001992,7.800152,-3.670000,0.000000,0.000000,-1.639388,0.000000
1735996499.455488,20.010623,7.800158,-3.670000,0.000000,0.000000,-1.639388,0.000000
1735996499.465474,20.019246,7.811261,-3.669000,0.000000,0.000000,-1.639562,0.000000
1735996499.475533,20.036507,7.811273,-3.669000,0.000000,0.000000,-1.639562,0.000000
1735996499.485507,20.045137,7.811279,-3.669000,0.000000,0.000000,-1.639737,0.000000
1735996499.495467,20.053760,7.822382,-3.669000,0.000000,0.000000,-1.639911,0.000000
1735996499.505426,20.062391,7.822388,-3.669000,0.000000,0.000000,-1.639911,0.000000
1735996499.515922,20.071022,7.822394,-3.668000,0.000000,0.000000,-1.639911,0.000000
1735996499.525453,20.079644,7.833498,-3.668000,0.000000,0.000000,-1.639737,0.000000
1735996499.535474,20.088275,7.833504,-3.668000,0.000000,0.000000,-1.639737,0.000000
1735996499.545506,20.096906,7.833510,-3.667000,0.000000,0.000000,-1.639737,0.000000
1735996499.555503,20.105528,7.844613,-3.667000,0.000000,0.000000,-1.639562,0.000000
1735996499.565493,20.114159,7.844619,-3.666000,0.000000,0.000000,-1.639562,0.000000
1735996499.575483,20.131420,7.844631,-3.666000,0.000000,0.000000,-1.639562,0.000000
1735996499.585432,20.140051,7.844637,-3.666000,0.000000,0.000000,-1.639562,0.000000
1735996499.595526,20.148674,7.855740,-3.666000,0.000000,0.000000,-1.639737,0.000000
1735996499.605494,20.157304,7.855746,-3.665000,0.000000,0.000000,-1.639737,0.000000
1735996499.615440,20.165935,7.855752,-3.664000,0.000000,0.000000,-1.639562,0.000000
1735996499.625423,20.174565,7.855758,-3.664000,0.000000,0.000000,-1.639737,0.000000
1735996499.635491,20.183188,7.866862,-3.664000,0.000000,0.000000,-1.639911,0.000000
1735996499.645478,20.191819,7.866868,-3.665000,0.000000,0.000000,-1.640260,0.000000
1735996499.655427,20.209080,7.866880,-3.665000,0.000000,0.000000,-1.640435,0.000000
1735996499.665499,20.217703,7.877983,-3.665000,0.000000,0.000000,-1.640609,0.000000
1735996499.675535,20.226333,7.877989,-3.664000,0.000000,0.000000,-1.640784,0.000000
1735996499.685521,20.234964,7.877995,-3.663000,0.000000,0.000000,-1.640784,0.000000
1735996499.695533,20.243587,7.889098,-3.663000,0.000000,0.000000,-1.640784,0.000000
1735996499.705506,20.252217,7.889104,-3.662000,0.000000,0.000000,-1.640784,0.000000
1735996499.715902,20.260848,7.889110,-3.662000,0.000000,0.000000,-1.640609,0.000000
1735996499.725559,20.269471,7.900214,-3.662000,0.000000,0.000000,-1.640435,0.000000
