15.74,6.24,-3.52,0.02,-0.13,-0.55,0.83
15.75,6.24,-3.52,0.02,-0.13,-0.55,0.83
15.76,6.24,-3.52,0.02,-0.13,-0.55,0.83
15.76,6.25,-3.53,0.02,-0.13,-0.55,0.83
15.76,6.25,-3.53,0.02,-0.13,-0.55,0.83
15.77,6.25,-3.53,0.02,-0.13,-0.55,0.83
15.78,6.25,-3.53,0.02,-0.13,-0.55,0.83
15.79,6.25,-3.53,0.02,-0.12,-0.55,0.83
15.81,6.27,-3.53,0.02,-0.13,-0.55,0.83
15.82,6.27,-3.53,0.01,-0.13,-0.55,0.83
15.83,6.28,-3.53,0.02,-0.13,-0.55,0.83
15.83,6.28,-3.53,0.02,-0.13,-0.55,0.83
15.84,6.28,-3.53,0.01,-0.13,-0.55,0.83
15.85,6.29,-3.53,0.02,-0.13,-0.55,0.83
15.87,6.29,-3.53,0.02,-0.13,-0.55,0.83
15.88,6.29,-3.53,0.02,-0.13,-0.55,0.83
15.89,6.30,-3.53,0.02,-0.13,-0.55,0.83
15.89,6.30,-3.53,0.02,-0.13,-0.55,0.83
15.90,6.30,-3.53,0.02,-0.12,-0.55,0.83
15.92,6.31,-3.53,0.02,-0.13,-0.55,0.83
15.93,6.31,-3.53,0.02,-0.13,-0.55,0.83
15.94,6.31,-3.53,0.01,-0.13,-0.55,0.83
15.95,6.31,-3.53,0.01,-0.13,-0.55,0.83
15.95,6.31,-3.54,0.01,-0.13,-0.55,0.83
15.95,6.32,-3.54,0.01,-0.12,-0.55,0.83
15.96,6.32,-3.54,0.01,-0.12,-0.55,0.83
15.97,6.32,-3.54,0.01,-0.12,-0.55,0.83
15.98,6.33,-3.54,0.01,-0.12,-0.55,0.83
15.99,6.33,-3.54,0.01,-0.12,-0.55,0.83
16.00,6.33,-3.54,0.01,-0.12,-0.55,0.83
16.01,6.34,-3.54,0.01,-0.12,-0.55,0.83
16.02,6.34,-3.54,0.02,-0.13,-0.55,0.83
16.03,6.34,-3.54,0.02,-0.13,-0.55,0.83
16.04,6.35,-3.54,0.02,-0.12,-0.55,0.83
16.05,6.35,-3.54,0.02,-0.12,-0.55,0.83
16.06,6.35,-3.54,0.02,-0.12,-0.55,0.83
16.08,6.37,-3.54,0.01,-0.12,-0.55,0.83
16.08,6.37,-3.54,0.01,-0.13,-0.55,0.83
16.09,6.38,-3.54,0.01,-0.13,-0.55,0.83
16.10,6.38,-3.54,0.02,-0.13,-0.55,0.83
16.11,6.38,-3.54,0.02,-0.12,-0.55,0.83
16.12,6.38,-3.54,0.02,-0.12,-0.55,0.83
16.13,6.39,-3.54,0.02,-0.12,-0.55,0.83
16.14,6.39,-3.55,0.02,-0.12,-0.55,0.83
16.14,6.39,-3.55,0.02,-0.12,-0.55,0.83
16.15,6.40,-3.55,0.02,-0.13,-0.55,0.83
16.16,6.40,-3.55,0.02,-0.13,-0.55,0.83
16.17,6.40,-3.55,0.02,-0.13,-0.55,0.83
16.18,6.40,-3.55,0.02,-0.13,-0.55,0.83
16.19,6.41,-3.56,0.01,-0.13,-0.55,0.83
16.20,6.41,-3.56,0.01,-0.13,-0.55,0.83
16.21,6.42,-3.56,0.02,-0.13,-0.55,0.83
16.22,6.42,-3.56,0.02,-0.13,-0.55,0.83
16.23,6.42,-3.56,0.01,-0.13,-0.55,0.83
16.24,6.43,-3.56,0.01,-0.13,-0.55,0.83
16.26,6.43,-3.56,0.02,-0.13,-0.55,0.83
16.27,6.43,-3.55,0.02,-0.13,-0.55,0.83
16.27,6.44,-3.55,0.02,-0.13,-0.55,0.83
16.28,6.44,-3.56,0.02,-0.13,-0.55,0.83
16.29,6.44,-3.56,0.02,-0.13,-0.55,0.83
16.30,6.45,-3.56,0.02,-0.13,-0.55,0.83
16.31,6.45,-3.56,0.02,-0.13,-0.55,0.83
16.32,6.45,-3.56,0.02,-0.13,-0.55,0.83
16.33,6.45,-3.56,0.01,-0.13,-0.55,0.83
16.33,6.45,-3.56,0.01,-0.13,-0.55,0.83
16.34,6.47,-3.56,0.01,-0.13,-0.55,0.83
16.35,6.47,-3.56,0.01,-0.13,-0.55,0.83
16.36,6.47,-3.56,0.01,-0.13,-0.55,0.83
16.37,6.48,-3.56,0.01,-0.13,-0.55,0.83
16.38,6.48,-3.56,0.01,-0.13,-0.55,0.83
16.39,6.48,-3.56,0.01,-0.13,-0.55,0.83
16.39,6.49,-3.56,0.01,-0.13,-0.55,0.83
16.41,6.49,-3.56,0.01,-0.13,-0.55,0.83
16.42,6.49,-3.56,0.01,-0.12,-0.55,0.83
16.43,6.50,-3.56,0.01,-0.12,-0.55,0.83
16.44,6.50,-3.56,0.01,-0.13,-0.55,0.83
16.46,6.50,-3.57,0.01,-0.13,-0.55,0.83
16.46,6.51,-3.57,0.01,-0.13,-0.55,0.83
16.47,6.51,-3.57,0.01,-0.13,-0.55,0.83
16.48,6.52,-3.57,0.01,-0.13,-0.55,0.83
16.49,6.52,-3.57,0.01,-0.13,-0.55,0.83
16.50,6.52,-3.57,0.01,-0.13,-0.55,0.83
16.51,6.52,-3.57,0.01,-0.12,-0.55,0.83
16.52,6.53,-3.57,0.01,-0.13,-0.55,0.83
16.52,6.53,-3.57,0.01,-0.13,-0.55,0.83
16.52,6.53,-3.58,0.01,-0.13,-0.55,0.83
16.53,6.53,-3.58,0.01,-0.13,-0.55,0.83
16.54,6.54,-3.57,0.01,-0.13,-0.55,0.83
16.55,6.54,-3.58,0.01,-0.12,-0.55,0.83
16.57,6.54,-3.58,0.01,-0.13,-0.55,0.83
16.58,6.55,-3.58,0.01,-0.13,-0.55,0.83
16.58,6.55,-3.58,0.01,-0.13,-0.55,0.83
16.60,6.57,-3.58,0.01,-0.13,-0.55,0.83
16.61,6.57,-3.58,0.01,-0.13,-0.55,0.83
16.62,6.57,-3.58,0.02,-0.13,-0.55,0.83
16.63,6.58,-3.58,0.02,-0.13,-0.55,0.83
16.64,6.58,-3.58,0.01,-0.13,-0.55,0.83
16.64,6.58,-3.58,0.01,-0.13,-0.55,0.83
16.66,6.59,-3.58,0.02,-0.13,-0.55,0.83
16.67,6.59,-3.58,0.02,-0.13,-0.55,0.83
16.68,6.59,-3.58,0.02,-0.13,-0.55,0.83
16.69,6.60,-3.58,0.01,-0.13,-0.55,0.83
16.70,6.60,-3.58,0.01,-0.13,-0.55,0.83
16.70,6.60,-3.58,0.02,-0.13,-0.55,0.83
16.71,6.60,-3.58,0.01,-0.13,-0.55,0.83
16.71,6.61,-3.58,0.01,-0.13,-0.55,0.83
16.72,6.61,-3.58,0.01,-0.13,-0.55,0.83
16.73,6.61,-3.59,0.01,-0.13,-0.55,0.83
16.75,6.62,-3.59,0.01,-0.13,-0.55,0.83
16.76,6.62,-3.58,0.01,-0.13,-0.55,0.83
16.77,6.63,-3.58,0.01,-0.13,-0.55,0.83
16.77,6.63,-3.58,0.01,-0.13,-0.55,0.83
16.78,6.63,-3.58,0.01,-0.13,-0.55,0.83
16.80,6.64,-3.58,0.01,-0.13,-0.55,0.83
16.81,6.64,-3.58,0.02,-0.13,-0.55,0.83
16.82,6.64,-3.58,0.02,-0.13,-0.55,0.83
16.83,6.65,-3.58,0.02,-0.13,-0.55,0.83
16.83,6.65,-3.58,0.02,-0.13,-0.55,0.83
16.85,6.65,-3.58,0.02,-0.13,-0.55,0.83
16.86,6.67,-3.58,0.02,-0.13,-0.55,0.83
16.87,6.67,-3.58,0.02,-0.13,-0.55,0.83
16.88,6.67,-3.58,0.02,-0.13,-0.55,0.83
16.88,6.68,-3.58,0.02,-0.13,-0.55,0.83
16.89,6.68,-3.58,0.02,-0.13,-0.55,0.83
16.90,6.68,-3.58,0.02,-0.13,-0.55,0.83
16.90,6.68,-3.58,0.02,-0.13,-0.55,0.83
16.91,6.69,-3.58,0.02,-0.13,-0.55,0.83
16.92,6.69,-3.58,0.02,-0.13,-0.55,0.83
16.93,6.69,-3.58,0.02,-0.13,-0.55,0.83
16.94,6.70,-3.58,0.02,-0.13,-0.55,0.83
16.95,6.70,-3.58,0.02,-0.13,-0.55,0.83
16.96,6.70,-3.58,0.02,-0.13,-0.55,0.83
16.97,6.71,-3.58,0.02,-0.13,-0.55,0.83
16.98,6.71,-3.58,0.02,-0.13,-0.55,0.83
16.99,6.71,-3.58,0.02,-0.13,-0.55,0.83
17.00,6.72,-3.58,0.02,-0.13,-0.55,0.83
17.01,6.72,-3.58,0.02,-0.13,-0.55,0.83
17.02,6.72,-3.58,0.02,-0.13,-0.55,0.83
17.03,6.73,-3.58,0.02,-0.13,-0.55,0.83
17.04,6.73,-3.58,0.02,-0.13,-0.55,0.83
17.05,6.74,-3.58,0.02,-0.13,-0.55,0.83
17.06,6.74,-3.58,0.02,-0.13,-0.55,0.83
17.07,6.74,-3.58,0.02,-0.13,-0.55,0.83
17.07,6.74,-3.58,0.02,-0.13,-0.55,0.83
17.08,6.75,-3.58,0.02,-0.13,-0.55,0.83
17.08,6.75,-3.58,0.02,-0.13,-0.55,0.83
17.09,6.75,-3.58,0.02,-0.13,-0.55,0.83
17.10,6.75,-3.58,0.02,-0.13,-0.55,0.83
17.11,6.77,-3.58,0.02,-0.13,-0.55,0.83
17.12,6.77,-3.58,0.02,-0.13,-0.55,0.83
17.14,6.77,-3.58,0.02,-0.13,-0.55,0.83
17.15,6.78,-3.58,0.02,-0.13,-0.55,0.83
17.15,6.78,-3.58,0.02,-0.13,-0.55,0.83
17.16,6.79,-3.58,0.02,-0.13,-0.55,0.83
17.17,6.79,-3.58,0.02,-0.13,-0.55,0.83
17.19,6.79,-3.58,0.02,-0.13,-0.55,0.83
17.20,6.79,-3.58,0.02,-0.12,-0.55,0.83
17.21,6.80,-3.58,0.02,-0.12,-0.55,0.83
17.21,6.80,-3.58,0.02,-0.12,-0.55,0.83
17.22,6.80,-3.58,0.02,-0.13,-0.55,0.83
17.23,6.81,-3.58,0.02,-0.13,-0.55,0.83
17.24,6.81,-3.58,0.02,-0.13,-0.55,0.83
17.25,6.81,-3.58,0.02,-0.13,-0.55,0.83
17.26,6.81,-3.58,0.02,-0.13,-0.55,0.83
17.26,6.82,-3.58,0.02,-0.12,-0.55,0.83
17.27,6.82,-3.58,0.02,-0.12,-0.55,0.83
17.27,6.82,-3.58,0.02,-0.12,-0.55,0.83
17.28,6.83,-3.58,0.02,-0.13,-0.55,0.83
17.29,6.83,-3.58,0.02,-0.13,-0.55,0.83
17.31,6.84,-3.58,0.02,-0.13,-0.55,0.83
17.32,6.84,-3.58,0.02,-0.12,-0.55,0.83
17.33,6.84,-3.58,0.02,-0.12,-0.55,0.83
17.34,6.84,-3.58,0.02,-0.12,-0.55,0.83
17.34,6.85,-3.58,0.02,-0.12,-0.55,0.83
17.36,6.85,-3.58,0.02,-0.13,-0.55,0.83
17.37,6.87,-3.58,0.02,-0.13,-0.55,0.83
17.38,6.87,-3.58,0.02,-0.13,-0.55,0.83
17.39,6.87,-3.58,0.02,-0.12,-0.55,0.83
17.40,6.88,-3.58,0.02,-0.12,-0.55,0.83
17.41,6.88,-3.58,0.02,-0.13,-0.55,0.83
17.42,6.88,-3.58,0.02,-0.13,-0.55,0.83
17.42,6.89,-3.58,0.02,-0.12,-0.55,0.83
17.43,6.89,-3.58,0.02,-0.12,-0.55,0.83
17.44,6.89,-3.58,0.02,-0.12,-0.55,0.83
17.44,6.89,-3.58,0.02,-0.12,-0.55,0.83
17.45,6.90,-3.58,0.02,-0.13,-0.55,0.83
17.46,6.90,-3.58,0.02,-0.12,-0.55,0.83
17.46,6.90,-3.58,0.02,-0.12,-0.55,0.83
17.48,6.91,-3.58,0.02,-0.12,-0.55,0.83
17.49,6.91,-3.58,0.02,-0.13,-0.55,0.83
17.50,6.91,-3.58,0.02,-0.12,-0.55,0.83
17.51,6.92,-3.58,0.02,-0.12,-0.55,0.83
17.52,6.92,-3.58,0.02,-0.12,-0.55,0.83
17.53,6.92,-3.58,0.02,-0.12,-0.55,0.83
17.54,6.93,-3.58,0.02,-0.12,-0.55,0.83
17.55,6.93,-3.58,0.02,-0.13,-0.55,0.83
17.56,6.93,-3.58,0.02,-0.13,-0.55,0.83
17.58,6.94,-3.58,0.02,-0.12,-0.55,0.83
17.59,6.94,-3.58,0.02,-0.12,-0.55,0.83
17.59,6.94,-3.58,0.02,-0.13,-0.55,0.83
17.60,6.94,-3.58,0.02,-0.13,-0.55,0.83
17.61,6.95,-3.58,0.02,-0.13,-0.55,0.82
17.62,6.95,-3.59,0.02,-0.13,-0.55,0.82
17.62,6.95,-3.59,0.02,-0.13,-0.55,0.82
17.63,6.95,-3.59,0.02,-0.13,-0.55,0.82
17.64,6.95,-3.59,0.02,-0.13,-0.55,0.82
17.65,6.97,-3.59,0.02,-0.13,-0.55,0.82
17.65,6.97,-3.59,0.02,-0.13,-0.55,0.82
17.66,6.97,-3.59,0.02,-0.13,-0.55,0.82
17.67,6.98,-3.59,0.02,-0.13,-0.55,0.82
17.68,6.98,-3.59,0.02,-0.13,-0.55,0.82
17.70,6.98,-3.59,0.02,-0.13,-0.55,0.82
17.71,6.99,-3.59,0.02,-0.12,-0.55,0.82
17.71,6.99,-3.59,0.02,-0.12,-0.55,0.82
17.72,6.99,-3.59,0.02,-0.13,-0.55,0.82
17.73,7.00,-3.59,0.02,-0.13,-0.55,0.82
17.75,7.00,-3.59,0.02,-0.13,-0.55,0.82
17.76,7.00,-3.59,0.02,-0.12,-0.55,0.82
17.77,7.01,-3.59,0.02,-0.12,-0.55,0.82
17.78,7.01,-3.59,0.02,-0.12,-0.55,0.82
17.78,7.01,-3.59,0.02,-0.12,-0.55,0.82
17.79,7.02,-3.59,0.02,-0.12,-0.55,0.82
17.80,7.02,-3.59,0.02,-0.13,-0.55,0.82
17.80,7.02,-3.59,0.02,-0.12,-0.55,0.82
17.81,7.03,-3.59,0.02,-0.12,-0.55,0.82
17.82,7.03,-3.59,0.02,-0.12,-0.55,0.82
17.83,7.03,-3.59,0.02,-0.12,-0.55,0.82
17.84,7.03,-3.59,0.02,-0.12,-0.55,0.82
17.84,7.04,-3.59,0.02,-0.12,-0.55,0.82
17.85,7.04,-3.59,0.02,-0.12,-0.55,0.82
17.86,7.04,-3.59,0.02,-0.12,-0.55,0.82
17.87,7.05,-3.59,0.02,-0.12,-0.55,0.82
17.89,7.05,-3.59,0.02,-0.12,-0.55,0.82
17.90,7.05,-3.59,0.02,-0.12,-0.55,0.82
17.90,7.07,-3.59,0.02,-0.12,-0.55,0.82
17.91,7.07,-3.59,0.01,-0.12,-0.55,0.82
17.92,7.07,-3.59,0.01,-0.12,-0.55,0.82
17.94,7.08,-3.59,0.02,-0.12,-0.55,0.82
17.95,7.08,-3.58,0.02,-0.12,-0.55,0.82
17.96,7.08,-3.58,0.02,-0.12,-0.55,0.82
17.96,7.09,-3.58,0.02,-0.12,-0.55,0.82
17.97,7.09,-3.58,0.02,-0.12,-0.55,0.82
17.97,7.09,-3.58,0.02,-0.12,-0.55,0.82
17.98,7.10,-3.59,0.02,-0.12,-0.55,0.82
17.99,7.10,-3.59,0.02,-0.12,-0.55,0.82
18.00,7.10,-3.59,0.02,-0.12,-0.56,0.82
18.01,7.11,-3.59,0.02,-0.12,-0.56,0.82
18.02,7.11,-3.59,0.02,-0.12,-0.56,0.82
18.03,7.11,-3.59,0.02,-0.12,-0.56,0.82
18.03,7.12,-3.59,0.02,-0.12,-0.56,0.82
18.04,7.12,-3.58,0.02,-0.12,-0.56,0.82
18.06,7.12,-3.58,0.02,-0.12,-0.56,0.82
18.07,7.13,-3.58,0.02,-0.12,-0.56,0.82
18.08,7.13,-3.58,0.02,-0.12,-0.56,0.82
18.09,7.13,-3.58,0.02,-0.12,-0.56,0.82
18.09,7.14,-3.58,0.02,-0.12,-0.56,0.82
18.10,7.14,-3.58,0.02,-0.12,-0.56,0.82
18.12,7.14,-3.58,0.02,-0.12,-0.56,0.82
18.13,7.15,-3.58,0.02,-0.12,-0.56,0.82
18.14,7.15,-3.58,0.02,-0.12,-0.56,0.82
18.15,7.15,-3.58,0.02,-0.12,-0.56,0.82
18.15,7.17,-3.58,0.02,-0.12,-0.56,0.82
18.16,7.17,-3.58,0.02,-0.12,-0.56,0.82
18.17,7.17,-3.58,0.02,-0.12,-0.56,0.82
18.17,7.18,-3.58,0.02,-0.12,-0.56,0.82
18.18,7.18,-3.59,0.02,-0.12,-0.56,0.82
18.19,7.18,-3.59,0.02,-0.12,-0.56,0.82
18.20,7.18,-3.59,0.02,-0.12,-0.56,0.82
18.22,7.19,-3.58,0.02,-0.12,-0.56,0.82
18.22,7.19,-3.58,0.02,-0.12,-0.56,0.82
18.23,7.19,-3.58,0.02,-0.12,-0.56,0.82
18.24,7.20,-3.58,0.01,-0.12,-0.56,0.82
18.26,7.20,-3.58,0.01,-0.12,-0.56,0.82
18.27,7.21,-3.58,0.02,-0.12,-0.56,0.82
18.28,7.21,-3.58,0.01,-0.12,-0.56,0.82
18.28,7.21,-3.58,0.01,-0.12,-0.56,0.82
18.29,7.22,-3.58,0.01,-0.12,-0.56,0.82
18.31,7.22,-3.58,0.01,-0.12,-0.56,0.82
18.32,7.22,-3.58,0.02,-0.12,-0.56,0.82
18.33,7.23,-3.58,0.02,-0.12,-0.56,0.82
18.34,7.23,-3.58,0.02,-0.12,-0.56,0.82
18.34,7.23,-3.58,0.01,-0.12,-0.55,0.82
18.35,7.24,-3.58,0.01,-0.12,-0.56,0.82
18.35,7.24,-3.58,0.02,-0.12,-0.56,0.82
18.36,7.24,-3.58,0.02,-0.12,-0.56,0.82
18.37,7.24,-3.58,0.02,-0.12,-0.56,0.82
18.38,7.25,-3.59,0.02,-0.12,-0.56,0.82
18.39,7.25,-3.59,0.02,-0.12,-0.56,0.82
18.40,7.25,-3.58,0.02,-0.12,-0.56,0.82
18.41,7.27,-3.58,0.02,-0.12,-0.56,0.82
18.42,7.27,-3.58,0.02,-0.12,-0.56,0.82
18.43,7.27,-3.58,0.01,-0.12,-0.56,0.82
18.44,7.28,-3.58,0.01,-0.12,-0.56,0.82
18.45,7.28,-3.58,0.02,-0.12,-0.56,0.82
18.47,7.28,-3.58,0.02,-0.12,-0.56,0.82
18.47,7.29,-3.58,0.02,-0.12,-0.56,0.82
18.48,7.29,-3.58,0.02,-0.12,-0.56,0.82
18.49,7.30,-3.58,0.02,-0.12,-0.56,0.82
18.50,7.30,-3.58,0.02,-0.12,-0.56,0.82
18.52,7.30,-3.58,0.02,-0.12,-0.56,0.82
18.52,7.31,-3.58,0.02,-0.12,-0.56,0.82
18.53,7.31,-3.58,0.02,-0.12,-0.56,0.82
18.53,7.31,-3.58,0.02,-0.12,-0.56,0.82
18.54,7.31,-3.58,0.02,-0.12,-0.56,0.82
18.55,7.31,-3.58,0.02,-0.12,-0.56,0.82
18.56,7.32,-3.58,0.02,-0.12,-0.56,0.82
18.57,7.32,-3.58,0.02,-0.12,-0.56,0.82
18.58,7.32,-3.58,0.02,-0.12,-0.56,0.82
18.59,7.33,-3.58,0.02,-0.12,-0.56,0.82
18.59,7.33,-3.58,0.02,-0.12,-0.56,0.82
18.60,7.33,-3.58,0.02,-0.12,-0.56,0.82
18.61,7.34,-3.58,0.02,-0.12,-0.56,0.82
18.63,7.34,-3.58,0.02,-0.12,-0.56,0.82
18.64,7.34,-3.58,0.02,-0.13,-0.56,0.82
18.65,7.35,-3.58,0.02,-0.13,-0.56,0.82
18.66,7.35,-3.58,0.02,-0.13,-0.56,0.82
18.67,7.35,-3.58,0.02,-0.13,-0.56,0.82
18.68,7.37,-3.58,0.02,-0.12,-0.56,0.82
18.69,7.37,-3.58,0.02,-0.12,-0.56,0.82
18.70,7.37,-3.58,0.02,-0.12,-0.56,0.82
18.71,7.38,-3.58,0.02,-0.12,-0.56,0.82
18.72,7.38,-3.58,0.02,-0.12,-0.56,0.82
18.72,7.38,-3.58,0.02,-0.12,-0.56,0.82
18.72,7.38,-3.58,0.02,-0.13,-0.56,0.82
18.73,7.38,-3.58,0.02,-0.13,-0.56,0.82
18.74,7.39,-3.58,0.02,-0.12,-0.56,0.82
18.75,7.39,-3.58,0.02,-0.12,-0.56,0.82
18.76,7.39,-3.58,0.02,-0.12,-0.56,0.82
18.77,7.40,-3.58,0.02,-0.12,-0.56,0.82
18.78,7.40,-3.58,0.01,-0.12,-0.56,0.82
18.78,7.40,-3.58,0.01,-0.13,-0.56,0.82
18.80,7.41,-3.58,0.02,-0.13,-0.56,0.82
18.81,7.41,-3.58,0.01,-0.13,-0.56,0.82
18.82,7.41,-3.58,0.02,-0.13,-0.56,0.82
18.83,7.42,-3.58,0.02,-0.13,-0.56,0.82
18.84,7.42,-3.58,0.02,-0.12,-0.56,0.82
18.85,7.42,-3.58,0.02,-0.12,-0.56,0.82
18.85,7.43,-3.58,0.02,-0.13,-0.56,0.82
18.87,7.43,-3.58,0.02,-0.13,-0.56,0.82
18.88,7.44,-3.58,0.02,-0.13,-0.56,0.82
18.89,7.44,-3.58,0.02,-0.13,-0.56,0.82
18.90,7.44,-3.58,0.02,-0.13,-0.56,0.82
18.91,7.44,-3.58,0.02,-0.13,-0.56,0.82
18.91,7.45,-3.58,0.02,-0.13,-0.56,0.82
18.91,7.45,-3.59,0.02,-0.13,-0.56,0.82
18.92,7.45,-3.59,0.02,-0.13,-0.56,0.82
18.93,7.45,-3.59,0.02,-0.13,-0.56,0.82
18.94,7.47,-3.59,0.02,-0.13,-0.56,0.82
18.96,7.47,-3.59,0.02,-0.13,-0.56,0.82
18.97,7.47,-3.59,0.02,-0.13,-0.56,0.82
18.97,7.48,-3.59,0.02,-0.13,-0.56,0.82
18.98,7.48,-3.59,0.02,-0.13,-0.56,0.82
18.99,7.48,-3.59,0.02,-0.13,-0.56,0.82
19.00,7.49,-3.59,0.02,-0.13,-0.56,0.82
19.01,7.49,-3.59,0.02,-0.13,-0.56,0.82
19.02,7.50,-3.59,0.02,-0.13,-0.56,0.82
19.03,7.50,-3.59,0.02,-0.13,-0.56,0.82
19.04,7.50,-3.59,0.02,-0.13,-0.56,0.82
19.05,7.51,-3.59,0.02,-0.13,-0.56,0.82
19.06,7.51,-3.59,0.02,-0.13,-0.56,0.82
19.07,7.51,-3.59,0.02,-0.13,-0.56,0.82
19.08,7.51,-3.59,0.02,-0.13,-0.56,0.82
19.09,7.51,-3.59,0.02,-0.13,-0.56,0.82
19.10,7.51,-3.59,0.02,-0.13,-0.56,0.82
19.10,7.52,-3.60,0.02,-0.13,-0.56,0.82
19.10,7.52,-3.60,0.02,-0.13,-0.56,0.82
19.11,7.52,-3.60,0.02,-0.13,-0.56,0.82
19.13,7.52,-3.60,0.02,-0.13,-0.56,0.82
19.14,7.53,-3.60,0.02,-0.13,-0.56,0.82
19.15,7.53,-3.60,0.02,-0.13,-0.56,0.82
19.16,7.53,-3.60,0.02,-0.13,-0.56,0.82
19.16,7.54,-3.60,0.02,-0.13,-0.56,0.82
19.17,7.54,-3.60,0.02,-0.13,-0.56,0.82
19.18,7.54,-3.60,0.02,-0.13,-0.56,0.82
19.20,7.55,-3.60,0.02,-0.13,-0.56,0.82
19.21,7.55,-3.60,0.02,-0.13,-0.56,0.82
19.22,7.55,-3.60,0.02,-0.13,-0.56,0.82
19.22,7.57,-3.60,0.02,-0.13,-0.56,0.82
19.23,7.57,-3.60,0.02,-0.13,-0.56,0.82
19.24,7.57,-3.60,0.02,-0.13,-0.56,0.82
19.25,7.58,-3.60,0.02,-0.13,-0.56,0.82
19.26,7.58,-3.60,0.02,-0.13,-0.56,0.82
19.27,7.58,-3.60,0.02,-0.13,-0.56,0.82
19.28,7.58,-3.60,0.02,-0.13,-0.56,0.82
19.28,7.59,-3.60,0.02,-0.13,-0.56,0.82
19.29,7.59,-3.60,0.02,-0.13,-0.56,0.82
19.29,7.59,-3.60,0.02,-0.12,-0.56,0.82
19.30,7.59,-3.60,0.02,-0.13,-0.56,0.82
19.31,7.60,-3.60,0.02,-0.13,-0.56,0.82
19.33,7.60,-3.60,0.02,-0.13,-0.56,0.82
19.34,7.61,-3.60,0.02,-0.13,-0.56,0.82
19.35,7.61,-3.60,0.02,-0.13,-0.56,0.82
19.35,7.61,-3.60,0.02,-0.13,-0.56,0.82
19.36,7.61,-3.60,0.02,-0.13,-0.56,0.82
19.37,7.62,-3.60,0.02,-0.13,-0.56,0.82
19.38,7.62,-3.60,0.02,-0.13,-0.56,0.82
19.39,7.62,-3.60,0.02,-0.13,-0.56,0.82
19.40,7.63,-3.60,0.02,-0.13,-0.56,0.82
19.41,7.63,-3.60,0.02,-0.13,-0.56,0.82
19.41,7.63,-3.60,0.02,-0.13,-0.56,0.82
19.42,7.64,-3.60,0.02,-0.13,-0.56,0.82
19.43,7.64,-3.60,0.02,-0.13,-0.56,0.82
19.44,7.64,-3.60,0.02,-0.13,-0.56,0.82
19.45,7.64,-3.60,0.02,-0.13,-0.56,0.82
19.46,7.64,-3.60,0.02,-0.13,-0.56,0.82
19.47,7.64,-3.60,0.02,-0.13,-0.56,0.82
19.47,7.65,-3.60,0.02,-0.13,-0.56,0.82
19.48,7.65,-3.60,0.02,-0.13,-0.56,0.82
19.49,7.65,-3.60,0.02,-0.13,-0.56,0.82
19.50,7.67,-3.60,0.02,-0.13,-0.56,0.82
19.51,7.67,-3.60,0.02,-0.12,-0.56,0.82
19.52,7.67,-3.60,0.02,-0.12,-0.56,0.82
19.53,7.68,-3.60,0.02,-0.12,-0.56,0.82
19.54,7.68,-3.60,0.02,-0.12,-0.56,0.82
19.54,7.68,-3.60,0.02,-0.13,-0.56,0.82
19.56,7.69,-3.60,0.02,-0.13,-0.56,0.82
19.57,7.69,-3.60,0.02,-0.13,-0.56,0.82
19.58,7.69,-3.60,0.02,-0.12,-0.56,0.82
19.59,7.69,-3.60,0.02,-0.12,-0.56,0.82
19.60,7.70,-3.60,0.02,-0.12,-0.56,0.82
19.60,7.70,-3.60,0.02,-0.12,-0.56,0.82
19.61,7.70,-3.60,0.02,-0.12,-0.56,0.82
19.62,7.70,-3.60,0.02,-0.12,-0.56,0.82
19.63,7.70,-3.60,0.02,-0.12,-0.56,0.82
19.64,7.71,-3.61,0.02,-0.12,-0.56,0.82
19.65,7.71,-3.61,0.02,-0.13,-0.56,0.82
19.66,7.71,-3.61,0.02,-0.12,-0.56,0.82
19.66,7.72,-3.61,0.02,-0.12,-0.56,0.82
19.67,7.72,-3.61,0.02,-0.12,-0.56,0.82
19.68,7.72,-3.61,0.02,-0.12,-0.56,0.82
19.69,7.73,-3.61,0.02,-0.12,-0.56,0.82
19.70,7.73,-3.61,0.02,-0.12,-0.56,0.82
19.71,7.73,-3.61,0.02,-0.12,-0.56,0.82
19.72,7.73,-3.61,0.02,-0.12,-0.56,0.82
19.73,7.74,-3.61,0.02,-0.12,-0.56,0.82
19.73,7.74,-3.61,0.02,-0.12,-0.56,0.82
19.74,7.74,-3.61,0.02,-0.12,-0.56,0.82
19.75,7.75,-3.61,0.02,-0.12,-0.56,0.82
19.77,7.75,-3.61,0.02,-0.12,-0.56,0.82
19.78,7.75,-3.61,0.02,-0.12,-0.56,0.82
19.79,7.77,-3.61,0.02,-0.12,-0.56,0.82
19.79,7.77,-3.61,0.02,-0.12,-0.56,0.82
19.80,7.77,-3.61,0.02,-0.12,-0.56,0.82
19.80,7.77,-3.61,0.02,-0.12,-0.56,0.82
19.81,7.78,-3.61,0.02,-0.12,-0.56,0.82
19.82,7.78,-3.61,0.02,-0.12,-0.56,0.82
19.84,7.78,-3.61,0.02,-0.12,-0.56,0.82
19.85,7.78,-3.62,0.02,-0.12,-0.56,0.82
19.85,7.79,-3.62,0.02,-0.12,-0.56,0.82
19.86,7.79,-3.62,0.02,-0.12,-0.56,0.82
19.87,7.79,-3.62,0.02,-0.12,-0.56,0.82
